people_id,predictions
19864,2.91
6728,30.61
19381,0.09
7065,0.09
19360,4.7
19623,13.17
6689,11.34
6666,79.16
19622,0.13
7061,87.01
6988,15
7093,0.04
19142,11.42
6881,9.34
19423,6.14
7325,11.42
19278,79.16
19545,0.11
20082,35.6
6946,0.04
6560,12.9
6631,12.88
19779,70.37
7357,9.34
20154,52.24
19285,0.04
19292,0.09
6626,0.04
6912,61.86
7338,13.2
19148,29.08
7410,0.09
19949,0.04
19747,0.01
6705,16.98
6331,38.44
6995,0.04
7371,0.13
6554,22.52
20064,10.14
6757,2.52
19665,0.05
19348,1.21
7271,11.83
7475,18.09
6329,86.87
19447,13.2
19522,13.7
19007,2.7
19578,0.09
7077,85.39
19267,4.7
19712,24.14
7064,0.04
18938,35.39
19337,2.52
19269,33.04
6931,0.05
19411,0.11
7219,15.01
6748,0.04
19111,4.7
6999,0.09
19561,0.09
7512,0.09
6483,27.93
6752,2.91
6807,0.09
19664,0.04
19354,0.04
7165,14.37
20000,0.04
19925,2.52
6870,0.04
6716,7.29
6633,27.74
18982,0.03
20158,0
7094,10.3
6956,4.7
6924,5.59
7455,11.42
7264,0.04
6663,0.01
18986,0.02
6754,13.2
7484,0
20071,14.28
19180,0.04
6821,10.34
7474,0
6373,71.56
19683,2.91
19488,48.71
19133,5.63
6948,0.03
6401,0.04
6691,0.04
19593,27.62
6598,0.04
19264,61.41
19910,0.13
18966,0.11
6562,0.09
19721,0.01
7478,48.98
19073,10.39
6510,0.06
7333,7.94
6530,7.94
19139,25.65
19063,0.04
19306,9.59
6965,27.07
7340,0.09
6447,0
7320,0.04
6355,13.2
19694,5.63
7272,70.82
6526,68.45
19246,24.07
20134,0.04
6740,0.02
19026,2.81
20125,4.7
19886,0.73
7246,0.11
6582,10.75
7035,0.08
19250,0
7435,4.36
20079,0.04
6736,11.42
6848,0.04
6961,0.04
19340,3.63
6389,0.11
6467,9.34
6851,0.09
19174,12.76
19840,13.62
19287,2.91
6982,2.52
19867,0
6972,25.29
18920,0.11
19052,0.04
18959,0.11
19998,2.7
7071,0.09
19388,2.52
19425,2.91
7451,10.9
19164,23.34
6717,2.91
19479,27.62
19828,0.09
7495,0.04
6600,2.91
19921,0
18968,8.36
7471,13.2
19883,0.07
20036,7.94
19261,12.6
19282,0.13
19407,24.64
6741,48.6
19486,0
19409,28.7
6521,3.55
7459,2.52
19446,22.22
20107,7.59
7362,0.08
6862,4.7
7187,0.04
19890,10.14
19279,0.04
6644,0.09
6820,0.04
20120,4.92
6711,14.17
6980,87.06
7200,0.07
19880,0.04
6344,0.01
6536,0.15
19177,10.39
6358,5.59
6908,13.2
7185,0.04
7313,57.93
6436,0.04
6553,14.81
6629,23.09
7422,7.29
6795,4.31
19810,0.03
6482,16.56
18935,2.91
19298,0.09
6323,3.91
19621,0
20017,0.04
6488,1.45
19419,11.42
6874,0.04
19727,2.52
7511,0.65
7493,38.43
6449,29.13
19328,0.07
6899,10.92
7424,9.12
19086,0.04
7075,2.52
19288,2.91
6913,29.31
6906,5.63
6353,7.94
6818,2.52
6638,2.5
6890,50.54
20095,0
19377,0.03
18951,6.84
6610,0
19024,4.93
7028,0.09
7005,11.42
7217,87.06
19937,2.7
7487,0.04
6662,3.96
6767,13.2
19995,0.65
19817,3.89
6942,24.51
6921,2.52
6587,16.56
7312,10.34
6588,2.52
19752,20.09
6902,2.7
19968,0.01
6739,7.29
19633,0
19584,61.25
19751,7.36
19181,0
6979,0.04
19546,2.91
18947,4.7
19253,51.83
6975,0.09
19079,8.45
7017,8.31
6958,10.3
19458,2.91
19225,0.04
19025,2.91
19331,0
19869,36.15
6478,9.34
19420,0.14
6971,0.04
6477,0.1
19599,0.04
19932,1.37
19489,3.55
7126,2.91
7391,0.04
6834,79.95
19144,0.17
19399,9.95
6360,14.72
19474,7.29
19448,0.09
19681,0.15
7108,15.34
19911,2.91
7082,8.64
7248,0.06
19939,0.04
6325,7.38
19714,0.04
7427,11.68
19189,23.48
6362,9.9
19118,2.14
6601,0.09
19887,0
7314,2.53
19619,0.13
6681,11.42
7163,0.09
18985,0
6573,9.55
6520,0.04
6976,42.69
19980,0.04
19556,2.7
6403,0.09
19481,2.91
19784,87.18
6459,57.22
6451,3.55
19238,2.49
18999,0.04
6671,2.91
7519,2.52
7469,0.09
7339,87.19
7269,10.66
6996,4.36
6464,0.15
6911,10.14
19965,68.95
19896,0.04
18930,0.04
19935,0.04
6460,48.98
7448,0.04
7465,7.43
19865,2.98
19098,0.01
6414,0.01
19685,6.45
19259,0.04
19205,0.13
18923,4.7
7212,4.7
6676,0.09
19084,11.34
19023,2.7
19047,3.46
7058,0.04
6492,0.13
19838,0.04
19687,0.04
7288,0
7000,9.34
7078,7.94
19477,17.32
20015,2.67
6423,2.52
6442,1.96
19722,0.04
20065,2.7
6604,2.81
6877,0.03
19036,17.82
19885,0.04
6607,12.5
6936,0.15
7373,13.2
19312,0.22
7404,0.04
20048,2.24
19550,0.04
19154,19.04
19468,0
7276,2.91
7251,3.55
19307,0.01
6781,0.09
7383,4.7
19436,87.06
18910,0.94
6364,2.52
20106,13.2
19519,0.04
19946,4.7
7095,0.13
19172,6.08
19719,0.05
19801,1.35
19836,0.09
6826,2.91
19462,0.04
7433,5.57
20155,2.56
7491,0.09
7091,0.09
19051,0
19410,0.13
6910,29.13
7086,6.39
19203,0.38
6557,10.14
20035,0.09
18939,0.07
7426,0.08
6590,3.15
19666,65.29
19649,0.09
7498,0.13
6330,11.42
19509,0.01
19581,0.65
19856,6.84
6653,9.34
19818,0.07
19314,0.09
19044,2.71
19689,0.06
19457,86.97
7297,0.09
6555,0.37
18925,2
19088,2.52
7142,0.05
6859,0.04
6390,13.2
19705,0.09
6947,2.37
19327,2.91
19529,2.7
19171,7.77
6548,0.09
7266,0.13
19934,2.91
7263,0.04
7376,0.01
19014,0.04
19859,1.88
6918,1.05
6508,13.2
7321,0.09
7282,1.56
6324,0.04
20113,0.13
6370,0.09
7031,9.34
19854,2.52
6894,0.09
19373,0.04
6469,1.77
19131,5.36
7150,2.08
6418,0
6909,0.04
7198,5.69
6933,1.66
7206,0.09
6655,10.32
19239,2.52
19915,0.04
7120,7.6
19211,61.25
19115,2.38
19397,0.04
6943,13.2
19157,2.91
6359,0.13
7348,1.57
6888,0.86
6838,0.29
19002,0.35
19158,0.04
19790,0.04
20124,6.68
19498,4.7
7043,0.04
7127,2.53
20027,0.63
6356,0
19610,0.12
19585,3.65
6608,1.4
19614,0.13
6501,2.91
7369,0.9
19513,2.91
7138,0.08
19473,0.04
7036,0.65
19994,0.09
19772,2.28
19789,0.69
19748,5.62
5002,0.12
16958,16.03
16727,87.21
5065,10.27
17361,5.91
17143,3.12
17608,7.05
4903,80.08
3967,87.19
4840,86.94
4578,0.12
16781,5.1
4615,0.12
4822,11.47
16991,0.59
16996,87
16535,0.06
17086,13.87
4420,0.65
4582,5.41
4629,3.17
17142,10.32
4223,0.1
17598,57.22
4983,1.7
4861,0.12
16636,5.76
4918,0.13
4100,16.17
4247,5.06
17311,2.23
3949,87.22
5009,0.01
4464,8.8
16576,23.05
17305,12.36
16496,10.74
4419,25.55
16950,3.53
17202,6.81
16814,0.75
3971,13.26
4373,19.68
17194,12.65
4370,31.08
17607,10.71
16854,1.88
4881,10.33
16955,2.12
17050,0.05
17148,1.6
4722,5.06
16620,10.71
16407,13.88
4438,0.05
4001,0.04
16819,0.65
4077,1.63
17566,0.06
5026,2.07
3934,0.08
4748,11.68
4181,5.96
4715,0.09
4009,0.12
4602,0.11
16694,14.31
4250,5.67
4559,0.05
16827,5.96
4711,0.05
4450,0.95
4900,3.25
17594,4.09
17179,0.12
16534,1.17
4684,0.12
17574,0.35
17407,0.01
16371,3.53
4986,13.14
17493,23.05
16746,0.85
5032,8.8
4613,8.03
4147,87.02
4086,29.46
16792,5.45
4477,2.64
17287,5.42
16555,8.71
16482,1.05
16892,6.05
4801,0.11
17019,0.06
17180,13.62
4328,4.62
3893,3.12
4494,1.88
3961,9.93
16352,14.2
16657,6.02
16702,0.01
4120,0.18
4189,86.93
4208,0.65
16344,87.22
4835,0
4960,5.41
16941,15.06
16506,5.1
4313,0.12
17227,1.65
4992,7.97
4271,10.57
4593,4.53
17332,0.94
4136,5.41
16325,0.01
16930,3.98
17571,0.01
4065,3.12
16815,3.76
16689,0.95
16350,37.91
16821,9.37
4636,0
16562,17.13
4732,21.32
4516,0.15
4764,0.65
4084,11.68
16546,7.05
5025,5.5
4865,5.41
17384,0.73
17416,5.5
16899,1.65
4682,86.94
16656,0.03
17349,3.17
4325,0.65
4225,0.09
16397,3.42
4945,3.68
16705,3.68
17111,3.98
4047,0.15
17096,0.81
5010,5.11
16604,87.21
4891,15.06
17099,7.05
16471,0.65
3920,0.65
16949,0.13
16379,7.05
3945,4.58
17008,87.12
17307,4.53
4689,1.77
4339,0.05
17432,0.05
16680,87.1
17397,2.07
4531,0.01
4818,0.09
16713,0.01
17585,28.78
4637,0.02
16601,32.96
4803,0.1
17588,5.42
4951,0.01
4432,0
16439,1.45
4337,5.45
17058,23.05
4824,9.16
17248,1.65
3986,4.69
4338,0.09
16929,0.07
4815,3.17
4539,0.02
16487,0.12
17291,1.77
4289,5.67
4349,0.12
3902,5.41
17219,0.15
17536,0.05
4955,10.27
17206,0.01
17553,4.79
4536,0.12
4691,0.06
17196,19.48
4848,0.15
17461,25.56
4733,16.02
17406,0.11
17031,7.99
4643,0.09
16369,6.81
4552,0
4873,0.08
17562,0.65
5007,0.04
4231,86.93
16874,3.67
4039,0.95
4090,87.18
4522,5.59
17264,0.01
4862,0.12
16568,0.15
16779,5.1
4649,0.21
4318,10.32
4282,0.09
4847,0.08
4376,8.05
4875,0.11
17185,87
3901,15.39
4796,3.98
16980,0.12
4968,0.09
16651,4.22
16492,12.65
16803,0.06
17529,6.7
4598,0.08
16488,0.05
16557,4
4952,0.03
16452,12.1
16759,0.65
4962,0.08
17090,38.05
5012,24.69
16967,23.79
16989,0.09
17038,24.33
16898,11.68
16540,0.09
5052,7.99
16959,12.85
16415,0.09
16742,16.51
4729,11.68
4759,22.96
5048,11.68
4299,6.05
4654,0.02
17590,15.89
16891,6.44
4913,4.36
4261,3.2
3909,0.08
3907,0.65
3991,0.01
16511,14.81
16979,0.65
4329,77.03
17544,3.75
4359,9.06
4953,1.6
4769,1.45
17604,3.88
16543,4
16995,4.05
17153,0.65
3921,27.52
4982,0.08
16812,10.26
4152,26.69
3979,0.11
5042,0.01
17087,0.65
3968,26.29
17505,31.27
4528,80.08
4219,15.06
17466,13.37
4542,0.13
16881,4.62
16638,1.89
17610,0.1
4928,26.53
16902,23.36
17319,0.09
4775,24.32
4909,45.5
17240,0.06
4961,0.13
17114,29.17
16951,4.62
17337,19.42
16435,0.12
16631,0.11
16480,17.09
16400,23.7
16360,0.04
17002,0.06
17278,0.01
17531,27.92
17068,0.1
17481,8.55
16617,0.05
17124,23.57
4919,86.98
17113,23.79
16626,0.1
17540,0.08
16772,6.67
17414,28.88
16721,0.13
4790,24.55
5046,0.1
16573,35.23
4563,0.03
4509,9.51
16468,31.68
4146,0.01
3982,19.4
16859,24.22
4660,33.52
5021,28.42
17576,22.3
4119,8.26
4175,14.01
4003,22.97
16414,10.72
4341,38.05
16905,14.69
17462,27.64
4590,13.62
3960,87.12
16528,15.06
4353,0
16711,12.78
16588,26.53
16453,0.59
4594,20.55
4141,26.66
4864,18.46
16429,14.23
17191,28.08
16412,34.14
4300,11.74
16717,17.53
16928,20.79
16906,87.18
16917,29.78
17497,0.12
4990,25.43
4842,31.89
4344,0.13
17465,0.09
17548,0.11
16732,4.38
16408,12.04
16709,0.12
4706,0
4054,0.15
3922,14.68
16960,0.12
16925,25.43
4833,0.13
17375,13.37
5003,14.98
4242,12.94
3996,11.68
4452,14.68
4871,18.46
4049,0
4566,0.15
4719,17.35
17524,29.52
17509,28.42
16524,0.05
17076,87.03
17032,30.81
3956,0.65
16708,4.37
4342,14.23
4546,35.39
4724,86.95
3981,0.07
16794,29.17
17475,0.01
16502,10.61
16808,18.44
17279,12.65
16605,23.72
4828,26.29
4389,0.12
4977,0.06
17017,19.87
17244,16.67
17513,0.07
16443,16.17
16948,24.55
17156,20.06
4965,26.53
5023,22.27
4051,0.13
17411,26.92
4529,21.26
16681,20.47
16346,14.81
17064,0
17360,12.13
16520,27.55
4893,21.02
16910,19.97
4012,0.65
16896,0
4167,0.06
4241,20.79
17569,26.24
4836,0.08
17378,24.48
17451,19.42
17041,86.92
5059,21.18
17499,86.95
4752,10.34
16374,0.09
17074,15.76
16425,28.02
16927,85.39
16404,2.4
3892,86.91
16747,0
4096,0
4095,30.81
17288,0.05
4205,25.67
17458,43.41
16878,15.06
4817,19.58
4123,16.06
16427,12.76
4702,22.22
4395,0.09
16953,0.09
16335,86.95
17283,0.65
4295,38.01
17426,12.2
4088,12.12
4416,6.97
4943,29.39
17174,0.05
4314,0.1
3911,12.05
4735,35.5
4574,25.59
17558,22.97
16841,0.06
16462,0.04
16501,34.54
17398,14.1
17139,14.88
17609,22.06
4060,9.37
3939,32.57
16940,0.06
4045,16.39
17284,27.34
16433,27.47
16670,0
17251,23.76
16463,0.12
16484,34.46
16669,14.2
16390,19.88
17606,21.71
4128,4.22
16345,0.59
4741,20.1
3987,82.75
4431,12.37
17108,4.98
16477,0.06
17066,18.63
16748,22.71
16619,19.23
3963,13.94
17146,28.08
4377,5.59
17494,87.04
4695,8.55
4572,0
17520,0.65
17154,20.12
4023,31.02
17408,9.57
4000,14.16
17425,25.59
4456,85.39
17188,27.09
4206,0.04
16870,25.21
17369,0.13
4354,0.08
16869,17.9
4117,22.57
17387,13.93
4326,15.8
4774,4.37
3894,0.03
16461,25.21
4178,12
16807,23.7
4275,0.13
17376,4.79
4884,30.41
16401,0.04
17231,24.39
16700,0.12
16770,0.65
16347,8.4
4180,32.46
16460,0.03
16398,0.05
17355,0.03
16470,27.89
4860,0.03
4209,12.04
16662,0.1
17403,0.03
16676,6.19
4075,19.58
4214,10.71
4449,16.77
4027,20.96
17321,87.14
16923,0.15
17329,0.65
16873,15.74
17160,5.97
4515,0.02
4699,14.1
4270,13.18
16464,6.4
4304,18.7
17578,8.29
17471,16.27
4916,0.11
17155,0.01
17296,19.37
5036,86.87
17419,0.01
17085,0.13
16805,0.03
17266,24.28
17159,0.65
17537,0.09
17512,0.05
16775,0.11
17035,7.83
17242,12.28
16458,8.81
16438,9.23
17318,5.59
16755,0.09
17106,12.28
3969,14.57
4030,0.08
17600,0.02
16693,0.04
4787,0.05
4311,4.65
17492,0.13
17404,0.01
4383,24.79
5061,0.05
17485,18.24
17080,10.61
4995,0.09
4587,0
4324,24.79
17575,13.9
4292,0.09
4213,0.06
4892,87.17
4160,0.65
4804,6.63
17313,16.36
4551,19.58
5008,5.94
4571,12.42
16757,20.12
16992,0.04
17256,29.87
16478,2.23
17030,0
17132,0.09
4417,0.03
16632,25.98
4055,31.68
16579,14.4
16424,14.28
16671,0.65
4428,26.25
17552,86.98
16529,0.06
4044,0.03
17039,0.05
16331,12
4050,13.18
16392,16.42
4936,4.36
17363,87.17
4874,7.99
17045,12.65
4846,14.96
17341,1.6
4526,0.08
16564,17.44
4317,14.2
4232,16.25
16434,22.96
4297,16.36
17255,3.2
17137,12.18
4984,18.36
16813,0.05
17220,14
16440,6.37
4244,0
5018,0.12
4791,79.16
16391,0.15
4277,0.09
4191,8.39
17521,12.18
16716,1.89
16840,0.09
17267,0.08
4345,23.31
4577,87
16515,27.89
17025,10.4
16376,38.22
5004,66.12
4397,0.11
4669,0.06
17043,0.65
16411,18.59
4418,16.98
4156,0.05
17005,13.9
4519,13.1
16558,16.98
17359,14.57
4521,5.59
16386,12.73
4717,5.45
4605,19.77
16835,22.63
17101,0.01
4610,6.05
17527,16.95
16607,9.37
4149,15.08
4700,12.94
16848,0.02
16552,29.17
4143,87.03
4210,0.96
16683,2.23
4641,16.91
16942,0.65
4352,1.57
17405,1.21
4810,0
16893,24.93
4028,3.79
5049,0
4839,4.69
3999,7.91
17561,0.03
17000,14.96
4778,66.12
5020,19.88
17308,14.2
4624,12.66
17205,6.31
16751,18.09
16495,0.65
17428,3.88
16513,0.65
17415,5.45
17495,10.32
4131,4.3
4393,15.39
4904,0.06
16965,0.09
4802,0.13
16675,3.29
4696,0.1
16852,12.28
17161,10.4
17535,20.89
4821,20.68
5043,0.09
3896,9.9
16798,0.06
16934,0.02
16858,17.74
4279,18.3
4666,4.22
4440,0.12
4755,0.03
3928,0
17528,14
4363,0.13
3910,0.12
4974,0.12
17165,6.78
16682,0
17618,0.05
4565,0.13
4879,12.74
17051,45
16454,15.74
4230,0.13
17055,22.22
16406,0
16880,0.12
4814,0.65
17514,0.05
5070,0.08
4854,8.93
16442,7.64
16963,0.06
16796,12.74
16750,12.28
16348,16.97
17042,0.06
17238,0
3897,0.09
17347,12
4979,87.19
16329,11.34
3955,25.43
17001,15.8
4115,86.95
16572,14.23
4410,14.38
4906,15.06
4129,1.96
16969,12.28
17346,19.88
4499,20.26
4294,10.71
4312,0.09
4385,0.34
16903,8.71
17184,2.4
16560,16.26
4543,0.07
17007,0.03
17078,27.01
4080,16.17
4276,1.57
4240,0.13
17109,16.15
16946,9.58
4880,19.77
16610,87.08
17577,5.25
16373,11.12
16393,10.84
17299,19.62
17070,8.01
17212,0.06
17293,87.12
4651,8.38
16368,5.42
16785,0.01
17048,0.01
4786,8.93
4554,3.12
17047,20.89
4644,5.42
4975,12.09
17158,12.95
5027,0.01
16585,5.35
16691,0.02
4262,0.65
16882,8.29
4252,0.1
4164,15.37
16575,0.06
16811,19.29
4773,3.12
17538,0.09
16519,0.02
4046,0.1
16431,0.11
17615,16.03
4202,33.95
17431,80.08
3906,6.39
16570,0.12
16831,0.05
16833,86.9
4246,11.68
4476,8.89
4923,34.69
17222,11.51
4672,12.05
4922,0.02
16931,0.95
4638,10.4
17532,9.47
3954,11.68
16987,19.38
17390,86.91
17011,0.04
16476,9.93
4014,21.18
4122,0.15
17262,27.54
16887,11.74
4746,0.09
4957,27.16
17250,5.42
17198,3.53
17235,12.88
16577,87.18
16761,16.03
3943,0.03
16710,0.05
4073,5.11
4896,0.12
17214,0.09
4794,18.78
4011,0.03
4215,0.09
4457,0.01
3913,87.19
16367,0.06
16327,19.09
16668,0
4950,10.34
4661,86.91
17486,7.6
16597,9.93
4268,12.74
16542,7.15
4153,0.09
16855,0.11
16416,9.05
4568,0.03
4302,0.04
5014,0.11
17445,14.2
4306,0
17013,24.93
4538,7.15
17177,10.39
17230,12.97
4142,2.94
5067,0.13
4560,17
16533,0.13
17147,15.39
4832,16.84
17442,15.3
17348,0.13
17021,6.03
4758,0.11
17169,4.37
4358,1.68
16990,14.33
17093,0.09
4024,3.2
16504,13.11
4192,17.72
16778,22.32
17083,5.94
5028,0.15
16385,13.37
16571,5.35
4097,3.12
17215,18.78
17277,12.07
3905,0.12
4635,7.68
16661,0.03
16659,3.12
16771,18.3
4427,87
4674,16.91
4031,7.81
16856,7.77
4445,15.75
17421,3.67
4576,10.89
16986,12.78
16703,86.97
17270,66.12
4145,6.44
17100,16.93
17129,0.65
17427,0.03
17103,0.01
17467,0.02
4981,3.31
4728,0.12
4620,12.05
4481,1.98
16503,21.82
4485,16.56
16795,20.21
4754,0.34
4333,15.55
4323,14.01
17125,12.13
4657,86.91
17116,4.06
4608,0.15
3926,7.26
17171,8.51
4293,87.18
16943,19.42
16834,0.03
17356,16.84
3997,4.38
4378,8.64
16447,15.75
17275,0.08
16976,5.42
16764,9.06
4007,20.17
16490,14.01
16802,4.37
16326,15.08
16361,0.03
4856,0
4917,0.08
17519,12.76
16641,14.01
17257,0.65
3927,14.23
4704,4.95
5073,0.65
16768,21.37
4799,0.93
17357,0.01
4878,9.93
16901,16.95
17434,12.97
16728,4.88
16714,16.03
16945,11.7
4901,1.6
4157,6.81
17338,10.34
4368,0.14
4258,0.06
4288,1.57
4579,0.02
4500,7.99
17081,6.71
17351,12.36
17120,86.92
4072,4.3
4813,0.02
4772,0
16592,8.71
17135,0.05
4723,8.55
17454,0.1
16499,21.02
4886,0.07
4863,6.19
4788,10.71
16731,0.15
4161,16.24
16800,0.06
4830,17.07
17168,0.12
5000,3.51
3933,5.59
4439,15.06
16649,10.39
17468,0.13
17340,0.11
16351,5.35
4076,0.1
17601,0.9
16724,0.07
17459,0.03
17234,10.49
16448,9.47
17374,0.09
16538,11.88
16999,11.68
17079,12.7
17602,12.58
16549,0.01
4708,15.3
16678,11.6
17046,0.08
16456,0.09
4448,14.01
16472,5.42
4037,10.71
17067,0.09
17342,7.55
17326,0.06
17023,0.03
17095,8.81
5015,7.12
16988,3.53
4603,0.08
4800,4.55
3912,25.61
17470,3.53
16363,0.06
4584,10.45
17564,12.4
3903,1.08
4845,1.96
17330,0.01
4573,4.2
4942,0.04
4646,14
16734,0.09
4174,2.35
4040,6.39
4650,0.01
17037,10.71
17057,0.05
4640,0.06
16864,8.01
16674,3.41
16704,18.45
16587,13.45
4124,15.91
17223,0.05
16868,0.65
16780,6.44
17487,0.05
4399,0.06
17464,86.95
4540,86.95
17596,1.89
4946,3.54
16569,5.59
4107,17.67
5022,0.08
16699,18.46
17181,16.97
4858,7.97
4020,87.18
5071,87.19
4138,0.1
4401,3.01
17084,0.05
4471,13.14
16914,1.47
17110,0.05
4659,6.78
4083,0
4386,82.75
4454,6.11
16330,0.01
16409,9.93
16586,9.23
16446,0
17263,12.7
16787,0.13
17550,7.64
4976,0.09
16741,0.65
17402,5.42
4108,2.95
16866,0.12
17118,0.06
16603,5.5
16497,86.88
4478,11.07
4994,22.32
4548,6.71
16522,6.71
17568,14.01
17203,4.06
16729,5.11
17105,3.31
17474,0.09
4447,1.96
4816,0
17166,12.34
4493,87.18
17388,4.55
4026,0.03
16687,0.02
17443,3.2
17289,0.65
4458,17.68
4480,0.13
17394,1.01
5029,13.1
16957,0.02
16865,3.22
4334,0.01
17036,2.46
17380,16.42
17210,0.13
4109,2.95
3962,16.36
16544,16.93
4525,0.05
4533,3.86
4212,12.28
4770,6.37
4196,0.09
4308,4.07
16677,0
16578,0.07
3974,0.1
16518,4.63
4041,6.97
4388,16.01
16566,0.01
17309,13.36
17502,7.68
16971,0
4889,5.59
4227,0.11
17358,18.04
17438,0.1
16773,14.69
16402,87
16660,8.89
4621,5.88
4924,2.27
3976,5.41
16527,10.33
4127,0.81
4677,6.97
4656,0.1
16918,2.58
4680,0.02
17567,87.09
16947,8.55
17218,0.12
4927,0.13
16333,3.71
4305,0.06
4436,5.78
4019,19.56
16653,11.68
16753,7.99
16589,7.86
5024,0.65
17546,2.12
17441,5.94
17249,13.05
4290,0
17570,9.57
16982,0.65
4414,14.33
5054,0.01
16715,3.73
4486,16.95
4524,0.13
4908,0.11
4859,0.05
16998,11.1
16340,1.21
16909,1.57
16342,2.5
4098,0.05
4460,9.22
16758,19.29
16783,1.65
4505,0
4947,87.18
17395,11.71
16774,17.36
4614,0.07
16362,0.01
4740,0.13
4547,0.11
5033,1.65
4144,0.1
17271,0.65
4688,16.49
16799,4.88
17484,87.03
4463,1.83
4139,8.54
4838,0.65
17162,11.12
17400,1.6
16784,13.45
16395,87.03
16624,4.98
17061,7.81
4134,0.13
17141,0.15
17187,8.24
16685,4.91
17221,66.12
17460,0.07
4187,2.07
16695,86.93
16364,0.09
4597,4.2
16983,0.03
16790,20.1
17126,26.69
16359,10.71
16357,5.94
16791,3.68
16399,0.01
5013,12.76
16663,12.1
16777,0
16842,15.47
16745,14.1
4169,5.11
16997,12.97
17097,0.05
4074,0.05
4882,0.01
4110,0.15
16530,3.41
4958,1.68
17584,0.1
4444,9.37
16623,0.11
16505,3.75
4887,18.33
4233,6.23
16633,0.1
4490,4.28
16730,6.63
17258,9.05
5051,0.08
17247,0.83
17071,0.01
17052,16.03
4330,0
16837,9.84
16622,8.11
17151,3.45
4678,0.06
4251,4.09
17028,5.97
17138,0.65
4527,0
4280,6.48
17560,0.06
16851,8.51
17448,5.38
4888,2.23
3985,0.96
17144,0.04
4506,3.28
4475,0.03
17163,10.47
17354,8.28
4425,0.65
16978,5.97
17193,0.65
4229,5.45
17117,0.12
17413,0.64
4714,4.63
16698,0.06
4483,0.07
17268,0.12
4872,11.7
4959,87.11
4739,8.01
4750,0.78
4780,0
4198,0.09
4570,0.09
17530,4.33
17517,0.01
4400,12.36
16933,8.45
4443,2.12
17422,0.13
16358,2
4170,0.02
16737,4.79
4792,1.96
17496,7.68
4501,7
17453,0.94
16769,0.07
4066,14.68
16457,22.88
4937,2.24
16889,0
16667,7.05
4355,4.37
4617,86.91
16804,0.02
4303,5.59
4627,0
4652,3.45
3988,0.12
4235,0.09
4932,8.73
4736,3.86
4374,0.13
4834,0.13
4159,3.45
4298,5.45
16516,0.03
17208,4.22
5041,2.35
16970,87.12
17501,3.41
4997,0.15
16885,6.42
4064,4.89
17476,7.7
4747,8.01
16652,16.39
16908,4.14
5058,8.24
4442,17.13
17365,4
4495,5.97
17089,0.65
4632,10.33
17164,4.14
17315,4.34
4004,16.36
4291,14.03
17140,14
4855,0.13
4850,3.41
4091,0.1
4402,1.46
4281,4.91
16394,0.11
16857,1.77
16853,5.45
3887,8.05
17297,12.73
16765,0
16907,3.53
17015,0.01
4895,87
16981,14.52
17324,12.37
4762,9.9
4085,12.07
4284,12
4771,4.09
17418,0.13
17272,0.21
16541,0.05
4350,0.08
4588,0.06
17401,12.07
4254,3.67
4197,1.57
4795,0.12
4488,0.11
16493,0.65
4837,3.72
4061,3.45
16863,0.05
4999,0.09
16829,7.77
4967,14.2
4622,16.06
17246,6.42
4002,0.13
3940,3.54
16985,1.68
4347,10.47
17522,6.11
4569,5.11
5064,12.99
3916,12.05
5038,14.1
16924,0.04
17339,6.52
4367,15.08
16356,7.15
16786,0.11
4513,86.94
5055,0.13
17088,3.75
4698,86.97
16609,0.83
4498,17.36
17292,0.08
4806,11.07
4163,0.01
4331,1.48
3932,6.78
4517,82.75
4496,86.97
16444,5.35
4507,10.45
16545,4.62
4809,16.48
16647,4.98
4465,9.47
4435,0.83
17534,1.96
5040,5.11
16565,7.15
4561,4.55
16664,3.22
17300,0.34
4348,21.45
16644,86.95
4287,19.37
17175,6.08
16337,10.33
4663,4.36
17368,7.97
4600,23.31
17320,0.01
16629,1.8
3931,0.06
16640,1.24
17542,4.62
4716,3.31
4595,11.51
17463,14.01
16875,1.6
4056,0.09
3889,8.71
4035,1.45
4101,0.01
16521,15.06
4642,7.64
4413,4.34
16498,4.34
4211,0.56
4462,0.08
4948,11.6
4985,0.11
4360,12.76
5045,4.14
4059,0.14
5072,5.45
17613,8.64
17498,0.09
17314,0.93
17121,0.04
16888,11.68
17456,14.36
4307,4.65
4398,0.03
4742,0.12
16913,0.93
16419,0.15
4473,4.14
4285,16.15
17377,1.96
4296,5.91
17290,5.42
17483,0.05
4067,12.58
4877,0
16420,0.02
16613,2.12
4628,0.01
16526,1.96
4390,4.22
4320,0.09
4721,5.42
5044,0.09
16532,12.37
16648,1.57
4915,4.08
16861,12.37
17440,0.06
4391,6.71
16473,3.29
4058,1.28
17253,0.01
4053,18.07
4783,0.13
17197,5.67
4686,5.41
17396,5.47
4782,3.41
17603,0.11
4433,4.88
3917,10.39
17119,2.24
16845,16.06
16479,4.91
4852,14.01
17490,3.78
16973,80.08
17327,3.45
4253,3.66
16611,0.09
17269,10.84
16418,0.06
4949,0.13
17170,0.01
4394,0.11
16762,0.03
17412,5.38
17563,9.65
4018,0.65
4010,0.06
16451,0.09
16508,1.21
16900,0.03
4581,77.03
4102,8.51
3984,0.01
4898,1.74
17449,0.09
3898,1.67
17549,6.42
4089,6.21
16763,0.06
3992,9.16
4676,0.81
4596,4.69
5074,0.02
17274,3.62
